"id","tokens","labels","Sentence Label + Target Group"
"1092404962670178304_twitter","['fuck', 'these', 'trifling', 'ass', 'hoes', 'bruh']","[0, 0, 1, 0, 1, 0]","offensive targeting Women"
"8211378_gab","['this', 'woman', 'needs', 'to', 'just', 'go', 'away', 'i', 'am', 'so', 'sick', 'of', 'her', 'loser', 'bullshit', 'ghetto', 'mafia', 'she', 'is', 'pond', 'scum', 'it', 'is', 'an', 'honor', 'to', 'be', 'deplorable', 'in', 'comparison', 'to', 'these', 'people']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"8774269_gab","['shrinking', 'the', 'bloated', 'wasteful', 'epa', 'is', 'a', 'good', 'start', 'we', 'need', 'dept', 'of', 'education', 'to', 'vanish', 'completely', 'federal', 'funding', 'of', 'marxist', 'colleges', 'and', 'planned', 'parenthood', 'needs', 'to', 'stop', 'hb1', 'visa', 'program', 'should', 'end', 'social', 'programs', 'for', 'legal', 'and', 'illegal', 'immigrants', 'should', 'end', 'time', 'to', 'stop', 'spending']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"9802943_gab","['because', 'women', 'would', 'never', 'lie', 'about', 'being', 'sexually', 'assaulted', 'for', 'personal', 'gain', 'ain', 't', 'that', 'right', 'feminists']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Women"
"9028827_gab","['fathers', 'day', 'just', 'another', 'day', 'for', 'women', 'to', 'hate', 'on', 'men', 'because', 'women', 'are', 'fucking', 'stupid', 'white', 'people', 'are', 'the', 'best']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1178794715056967680_twitter","['no', 'such', 'thing', 'as', 'lesbophobia', 'you', 'dumb', 'ass', 'dykes']","[0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1185012057663528960_twitter","['<number>', 'women', 'are', 'trash']","[0, 1, 0, 0]","offensive targeting Women"
"1163374410872438784_twitter","['this', 'bitch', 'be', 'thinking', 'she', 'hit', 'the', 'lotto', 'with', 'that', 'hoe', 'ah', 'nigga', '😂']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","offensive targeting Hispanic"
"22440512_gab","['as', 'to', 'followers', 'remember', 'that', 'twitter', 'followers', 'are', 'cheap', 'to', 'buy', 'and', 'i', 'would', 'not', 'be', 'surprised', 'if', 'twit', 'fucked', 'w', 'travis', 'feed', 'there', 'are', 'like', '<number>', 'gopers', 'running', 'a', 'lot', 'of', 'them', 'after', 'being', 'asked', 'by', 'the', 'rats', 'sacramento', 'is', 'like', 'chicago', 'totally', 'corrupt', 'hell', 'hole', 'run', 'by', 'wetback', 'mafia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"9746964_gab","['true', 'no', 'substitute', 'for', 'a', 'pillow', 'princess', 'pussy', 'but', 'a', 'good', 'cocksucking', 'sissy', 'is', 'not', 'without', 'her', 'merits', 'too', 'just', 'gotta', 'show', 'who', 'boss', 'and', 'keep', 'medical', 'records', 'especially', 'now', 'that', 'the', 'healthcare', 'system', 'getting', 'gutted', 'again', 'grab', 'a', 'medical', 'slut', 'before', 'they', 'are', 'all', 'gone']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179053050561888256_twitter","['if', 'so', 'which', 'bitch', 'dared', 'to', 'lay', 'a', 'finger', 'on', 'him']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1165445893736292352_twitter","['hoe', 'do', 'not', 'do', 'it']","[1, 0, 0, 0, 0]","offensive targeting Women"
"1123362994669404160_twitter","['i', 'can', 'not', 'wife', 'none', 'of', 'these', 'hoes', 'because', 'they', 'thottin']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1170443180455682049_twitter","['shut', 'this', 'twerkin', 'fuck', 'with', 'blunts', 'lambo', 'trash', 'hoes']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1098399050930552832_twitter","['anemic', 'bitches', 'got', 'the', 'best', 'pussy']","[1, 2, 0, 0, 0, 0]","offensive targeting Women"
"6700335_gab","['unnecessaryconfessions', 'obama', 'i', 'hire', 'women', 'because', 'they', 'are', 'big', 'fat', 'blabbermouths', 'evelynfarkas', 'susanrice']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0]","offensive targeting Women"
"1178071277262852097_twitter","['niggas', 'acting', 'like', 'bitches']","[1, 0, 0, 1]","offensive targeting Women"
"7416953_gab","['stop', 'saying', 'hillary', 'clinton', 'lost', 'because', 'she', 'a', 'woman', 'the', 'corrupt', 'bitch', 'does', 'not', 'even', 'help', 'women', 'and', 'girls', 'banfgm', 'banslavery', 'maga', 'speakfreely', 'gabfam', 'trump']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
